pid,oid,i,j,height,actual_pathloss,predicted_pathloss,original_pathloss_last,error,is_los,min_clearance_m,min_clearance_norm,u_main,d1_main_km,d2_main_km,num_knife_edges,range_km,troposcatter_loss,prop_mode_metric
2,187,338,402,2219.18212890625,93.6917724609375,158.11766052246094,93.6917724609375,64.42588806152344,0,-8.330119942398596,-1.1459290760666538,-1.1459290760666538,0.600851973336997,12.117179288194933,1.0,12.71803126153193,108.42926152118712,-0.8235281618477809
2,187,338,403,2231.09912109375,93.7170639038086,158.1285400390625,93.7170639038086,64.4114761352539,0,-7.7692247215409225,-1.0674569480113074,-1.0674569480113074,0.6023308221237027,12.147004791139722,1.0,12.749335613263424,108.42790839679934,-0.8234396815240911
2,187,338,404,2249.468994140625,93.75431060791016,151.99981689453125,93.75431060791016,58.245506286621094,1,6.0,1.0484675537032826,nan,0.0,12.78089508903504,0.0,12.78089508903504,108.06629006966546,-0.4233503850750902
2,187,338,405,2246.440673828125,93.74442291259766,152.13900756835938,93.74442291259766,58.39458465576172,1,6.0,1.029926336801598,nan,0.0,12.812707802587283,0.0,12.812707802587283,108.09328137121074,-0.42326027544962375
2,187,338,406,2257.970947265625,93.78194427490234,152.15203857421875,93.78194427490234,58.370094299316406,1,6.0,1.102602375541231,nan,0.0,12.84477187217212,0.0,12.84477187217212,108.12041820599302,-0.42316935558421437
2,187,338,407,2262.53857421875,93.8073501586914,152.1651611328125,93.8073501586914,58.357810974121094,1,6.0,1.1302987374269706,nan,0.0,12.877085421215895,0.0,12.877085421215895,108.14769773573889,-0.423077628401535
2,187,338,408,2269.089599609375,93.84490966796875,152.31640625,93.84490966796875,58.47149658203125,1,6.0,1.1727167066081126,nan,0.0,12.90964657530294,0.0,12.90964657530294,108.17511714092376,-0.42298509681932644
2,187,338,409,2263.602294921875,93.83585357666016,152.32992553710938,93.83585357666016,58.49407196044922,1,6.0,1.1358617910109756,nan,0.0,12.942453466164517,0.0,12.942453466164517,108.20267362433336,-0.42289176373942833
2,187,338,410,2256.075927734375,93.8736572265625,152.34469604492188,93.8736572265625,58.471038818359375,1,6.0,1.086075813083338,nan,0.0,12.97550423004674,0.0,12.97550423004674,108.23036440986024,-0.4227976320527494
2,187,338,411,2243.580322265625,93.89913940429688,152.50967407226562,93.89913940429688,58.61053466796875,1,6.0,1.0074507345735946,nan,0.0,13.008797007484745,0.0,13.008797007484745,108.25818674248424,-0.42270270464025317
2,187,338,412,2219.1201171875,93.90318298339844,152.52374267578125,93.90318298339844,58.62055969238281,1,6.0,0.8507736843307051,nan,0.0,13.042329945322331,0.0,13.042329945322331,108.28613789011479,-0.42260698436753136
2,187,338,413,2208.154541015625,93.92877960205078,152.53790283203125,93.92877960205078,58.60912322998047,1,5.685361468237261,0.7799322330415648,0.7799322330415648,0.6035124031081596,12.472588793520519,0.0,13.076101196628679,108.3142151436511,-0.4225104740853476
2,187,338,414,2208.154541015625,93.92877960205078,152.70767211914062,93.92877960205078,58.778892517089844,1,5.688567566540314,0.7822065089027884,0.7822065089027884,0.6004631855191829,12.509645733030466,0.0,13.110108918549649,108.3424158153228,-0.42241317663609157
2,187,338,415,2191.281494140625,115.63567352294922,158.68751525878906,115.63567352294922,43.051841735839844,0,-11.511313107719161,-1.9207723903854645,-1.9207723903854645,12.742997274506685,0.4013540020242017,1.0,13.144351276530886,108.94630289769765,-0.8223150948420099
2,187,338,416,2173.0029296875,127.30342864990234,158.69876098632812,127.30342864990234,31.39533233642578,0,-37.70601264264269,-5.6322653090290125,-5.171232519200219,12.575216389157237,0.6036100524748709,2.0,13.17882644163211,110.28447741674964,-0.9222162315131739
2,187,338,417,2161.4365234375,127.73749542236328,158.81515502929688,127.73749542236328,31.077659606933594,0,-65.20505288910817,-8.963253121137836,-8.963253121137836,12.61291687243875,0.6006157188507258,1.0,13.213532591289477,111.68798447023774,-0.8221165894455904
2,187,338,418,2150.2021484375,130.33551025390625,158.82571411132812,130.33551025390625,28.490203857421875,0,-86.60549018432357,-11.051307279359067,-11.051307279359067,12.545897990720226,0.7025699195116812,1.0,13.248467910231907,112.78667428293797,-0.8220161714188519
2,187,338,419,2150.2021484375,130.33551025390625,158.8367919921875,130.33551025390625,28.50128173828125,0,-92.86850104103542,-11.834799803508519,-11.834799803508519,12.579195349495524,0.7044352406958424,1.0,13.283630590191368,113.12860311260162,-0.8219149801972359
2,187,338,420,2142.501708984375,131.79544067382812,158.93701171875,131.79544067382812,27.141571044921875,0,-97.72045993275651,-11.839757412299424,-11.721475444765362,12.51787563792178,0.8011431932141805,1.0,13.31901883113596,113.40008714027769,-0.8218130185264167
2,187,338,421,2126.982421875,132.47842407226562,158.948486328125,132.47842407226562,26.470062255859375,0,-115.06893926487874,-13.78398822877751,-13.78398822877751,12.551344905540391,0.8032859332268381,1.0,13.354630838767228,114.29650246686748,-0.82171028914093
2,187,338,422,2116.084228515625,138.80429077148438,158.95912170410156,138.80429077148438,20.154830932617188,0,-117.87289545690783,-14.100972324019798,-14.100972324019798,12.585024290102279,0.8054405388498727,1.0,13.390464828952151,114.46579442088259,-0.8216067947516447
2,187,338,423,2099.574462890625,142.047607421875,159.0364990234375,142.047607421875,16.9888916015625,0,-123.33049830663094,-14.554988092295886,-13.331036652678437,12.42454071046221,1.001978313394695,2.0,13.426519023856905,114.76786902352292,-0.9215025380571483
2,187,338,424,2085.7236328125,133.63595581054688,159.04721069335938,133.63595581054688,25.4112548828125,0,-132.79649705063002,-15.899174823424161,-15.899174823424161,12.659042671362295,0.8037489826337114,2.0,13.462791653996007,115.27046129338528,-0.9213975217380737
2,187,338,425,2072.7197265625,142.994384765625,159.05767822265625,142.994384765625,16.06329345703125,0,-151.49629757091498,-18.1134919035848,-18.1134919035848,12.693353320689864,0.805927638219182,1.0,13.499280958909047,116.23483910733928,-0.8212917484553566
2,187,338,426,2062.73095703125,134.94393920898438,159.1134796142578,134.94393920898438,24.169540405273438,0,-162.22807164290407,-18.398795012511595,-18.398795012511595,12.633586244179943,0.902398941811105,1.0,13.535985185991048,116.80090866197342,-0.821185220853839
2,187,338,427,2061.720947265625,134.38723754882812,159.12379455566406,134.38723754882812,24.736557006835938,0,-162.11085793891198,-17.48781849861338,-17.48781849861338,12.567502823423636,1.0053997690679717,1.0,13.572902592491607,116.8246195253592,-0.8210779415566778
2,187,338,428,2067.236083984375,133.21337890625,159.17282104492188,133.21337890625,25.959442138671875,0,-135.78226488812152,-14.677368946439032,-14.677368946439032,12.609294026686733,1.0007374156583064,1.0,13.61003144234504,115.53784977748245,-0.8209699131747548
2,187,338,429,2070.361328125,132.032958984375,159.183349609375,132.032958984375,27.150390625,0,-126.21475491684441,-13.04230481384031,-13.04230481384031,12.543539105909925,1.1038309050629178,1.0,13.647370010972843,115.08922022606622,-0.8208611382929123
2,187,338,430,2067.84619140625,131.73263549804688,159.19371032714844,131.73263549804688,27.461074829101562,0,-117.36835291877287,-12.111518065608463,-12.111518065608463,12.578048530153243,1.1068680509592013,1.0,13.684916581112445,114.67672982670405,-0.8207516194822704
2,187,338,431,2066.865478515625,131.2652587890625,159.25241088867188,131.2652587890625,27.987152099609375,0,-109.60894312056234,-11.333049695676722,-11.333049695676722,12.620849820681576,1.1018196247603573,1.0,13.722669445441934,114.31867052818463,-0.8206413592927713
2,187,338,432,2066.865478515625,131.2652587890625,159.2633056640625,131.2652587890625,27.998046875,0,-101.8253406712538,-10.106312395092267,-10.106312395092267,12.555316311587589,1.205310594786406,2.0,13.760626906373995,113.95948085173445,-0.9205303602539437
2,187,338,433,2081.232177734375,129.4915771484375,159.27435302734375,129.4915771484375,29.78277587890625,0,-75.52618564022168,-7.485713358641939,-7.485713358641939,12.590135055481761,1.208652219877289,2.0,13.79878727535905,112.67459059029696,-0.9204186248771066
2,187,338,434,2098.281982421875,130.89706420898438,159.35140991210938,130.89706420898438,28.454345703125,0,-41.83666276357326,-4.271419176632526,-4.154492874160583,12.633918823575598,1.2032300497600226,2.0,13.837148873335622,111.02025679613763,-0.9203061556542166
2,187,338,435,2090.7236328125,130.15008544921875,159.363037109375,130.15008544921875,29.21295166015625,0,-48.306487429413664,-4.983560995904799,-4.983560995904799,12.769675119873924,1.106034912107125,2.0,13.875710031981049,111.37396308100708,-0.9201929550543518
2,187,339,180,2400.751953125,163.67031860351562,159.7100830078125,163.67031860351562,-3.960235595703125,0,-101.62034071668859,-12.211980340096526,-12.1664510604851,13.226136364607079,0.8015852460625082,3.0,14.027721610669587,114.15795381666928,-0.9197452763027133
2,187,339,181,2454.192626953125,156.11459350585938,159.6126708984375,156.11459350585938,3.498077392578125,0,-53.93974507239909,-6.30348490634725,-5.809208477236418,1.0064009847087347,12.982571642212822,3.0,13.988972626921557,111.74389108265704,-0.9198596104445323
2,187,339,182,2414.412109375,164.9344482421875,159.59799194335938,164.9344482421875,-5.336456298828125,0,-79.53944623859707,-10.906451990870602,-10.906451990870602,13.348244067145973,0.6021759304179668,3.0,13.950419997563941,112.99391270360015,-0.9199732176316583
2,187,339,183,2411.8251953125,162.81448364257812,159.5828094482422,162.81448364257812,-3.2316741943359375,0,-77.40199222664114,-11.083497842699481,-10.627980403329879,13.311544556994923,0.6005207984628887,3.0,13.91206535545781,112.85714816145892,-0.9200860954605513
2,187,339,184,2430.4658203125,159.34207153320312,159.48709106445312,159.34207153320312,0.14501953125,0,-55.5266415613919,-7.011954257497592,-5.984903612248681,1.0053556167268385,12.868554725552084,3.0,13.873910342278922,111.73356248850618,-0.9201982415103341
2,187,339,185,2464.21337890625,125.62960052490234,159.47265625,125.62960052490234,33.843055725097656,0,-53.07700237321478,-5.728711276958048,-5.728711276958048,1.0026056096145168,12.833351000092264,2.0,13.835956609706782,111.58133822293634,-0.920309653339146
2,187,339,186,2483.024169921875,125.31365203857422,159.39242553710938,125.31365203857422,34.078773498535156,0,-51.57287155425229,-5.555328753956093,-5.555328753956093,1.0071683032320762,12.791037515601065,2.0,13.798205818833141,111.47646736629726,-0.9204203284857357
2,187,339,187,2468.209716796875,125.33943939208984,159.3776397705078,125.33943939208984,34.03820037841797,0,-52.65009782192283,-5.6790972909436706,-5.6790972909436706,1.0044277455806805,12.756231894467106,2.0,13.760659640047786,111.5007445366468,-0.9205302644696411
2,187,339,188,2456.537353515625,125.17545318603516,159.36270141601562,125.17545318603516,34.18724822998047,0,-53.49800862689017,-5.778402883375509,-5.778402883375509,1.0017020036892055,12.72161774807991,2.0,13.723319751769115,111.51363831301181,-0.9206394587947373
2,187,339,189,2456.537353515625,125.17545318603516,159.29965209960938,125.17545318603516,34.12419891357422,0,-53.369163263462724,-5.752860235700362,-5.752860235700362,1.0063373994487388,12.679850444310803,2.0,13.686187843759543,111.47777889358366,-0.9207479089393705
2,187,339,190,2429.142578125,125.3396987915039,159.28524780273438,125.3396987915039,33.94554901123047,0,-55.379437633604994,-5.977623462011299,-5.977623462011299,1.003622636267624,12.645642976629691,1.0,13.649265612897317,111.54896233063042,-0.8208556123685509
2,187,339,191,2372.36767578125,125.70735931396484,159.2708740234375,125.70735931396484,33.563514709472656,0,-59.55004944225857,-6.436458257401925,-6.436458257401925,1.0009233362111742,12.611631428953856,1.0,13.612554765165031,111.72825179187232,-0.8209625665279487
2,187,339,192,2358.84814453125,126.9565658569336,159.2176513671875,126.9565658569336,32.261085510253906,0,-60.466634814995814,-6.522120071089729,-6.522120071089729,1.0056338424947324,12.57042317301414,1.0,13.576057015508871,111.74493139129007,-0.8210687688441212
2,187,339,193,2334.500244140625,127.5781478881836,159.2035675048828,127.5781478881836,31.62541961669922,0,-62.26621225270355,-6.725220844472151,-6.725220844472151,1.0029462457725247,12.536827841419548,1.0,13.539774087192072,111.80585438637077,-0.8211742167262006
2,187,339,194,2334.500244140625,127.5781478881836,159.18994140625,127.5781478881836,31.611793518066406,0,-54.452821671104175,-6.18304156763746,-6.18304156763746,0.9002471934398567,12.603460518194394,1.0,13.50370771163425,111.38622512997111,-0.8212789075661553
2,187,339,195,2323.395751953125,127.94367218017578,159.13059997558594,127.94367218017578,31.186927795410156,0,-55.140061753068494,-6.247805897285978,-6.247805897285978,0.904557822011251,12.563301807069259,1.0,13.46785962908051,111.3917259384801,-0.8213828387366391
2,187,339,196,2291.220947265625,128.5022964477539,159.11724853515625,128.5022964477539,30.614952087402344,0,-57.29752238421679,-6.500868086860319,-6.500868086860319,0.9021647819337548,12.530066804826998,1.0,13.432231586760752,111.47083871211888,-0.8214860075961126
2,187,339,197,2286.915771484375,128.50835418701172,159.03851318359375,128.50835418701172,30.53015899658203,0,-57.55127845836296,-6.51560296228502,-6.51560296228502,0.9065521476204574,12.490273192926937,1.0,13.396825340547394,111.45486962653678,-0.8215884114838103
2,187,339,198,2261.51171875,129.12338256835938,159.0257568359375,129.12338256835938,29.902374267578125,0,-58.238589172933644,-6.288703027307111,-6.288703027307111,1.0046346412076623,12.357008012560794,3.0,13.361642653768454,111.46068409660856,-0.9216900477229517
2,187,339,199,2248.86328125,129.44439697265625,159.0131072998047,129.44439697265625,29.568710327148438,0,-59.18578058000776,-6.399358416106306,-6.399358416106306,1.0020064743248953,12.324678821841706,3.0,13.3266852961666,111.47960090310832,-0.9217909136235004
2,187,339,200,2204.91943359375,128.78340911865234,158.911865234375,128.78340911865234,30.128456115722656,0,-63.06269882614697,-6.742749829693811,-6.262559832590342,1.2083593707862152,12.083595675950257,3.0,13.291955046736472,111.64511485696966,-0.9218910064737297
2,187,339,201,2193.001708984375,129.16943359375,158.89955139160156,129.16943359375,29.730117797851562,0,-64.14167276541593,-6.848645577106966,-6.37799182736368,1.2052230769722416,12.052230612831822,3.0,13.257453689804064,111.67084492669895,-0.9219903235512822
2,187,339,202,2169.42431640625,143.84375,158.8875274658203,143.84375,15.043777465820312,0,-66.28065808369956,-7.050319781915016,-6.599218789249765,1.2021076607775796,12.021075356056249,3.0,13.22318301683383,111.74969144599783,-0.9220888621176879
2,187,339,203,2149.64697265625,156.24703979492188,158.77127075195312,156.24703979492188,2.52423095703125,0,-68.12512066940872,-7.2007323120305715,-6.768418725549921,1.208165893237082,11.980978932972837,3.0,13.189144826209919,111.81393028205196,-0.9221866194187293
2,187,339,204,2148.63623046875,158.99063110351562,158.76007080078125,158.99063110351562,-0.230560302734375,0,-68.21334729056935,-7.217915976014624,-6.785885336887567,1.2050696177462334,11.950271304749673,3.0,13.155340922495906,111.79047836869704,-0.9222835926862932
2,187,339,205,2137.98681640625,160.39535522460938,158.74856567382812,160.39535522460938,-1.64678955078125,0,-79.99804537912087,-7.3147142375390946,-6.390855680308554,11.118449371242514,2.0033237454665995,2.0,13.121773116709113,112.3519736957663,-0.9223797791372983
2,187,339,206,2139.716796875,161.35235595703125,158.62442016601562,161.35235595703125,-2.727935791015625,0,-87.16306454769892,-7.288974206956451,-6.950267402187068,11.07483605805705,2.0136071668163966,3.0,13.088443224873446,112.6826113836286,-0.9224751759775492
2,187,339,207,2155.89111328125,159.5880126953125,158.6131134033203,159.5880126953125,-0.9748992919921875,0,-70.88461848681482,-7.163314629685728,-5.912033230236322,11.247689089535138,1.8076639799448384,2.0,13.055353069479976,111.84120477913687,-0.9225697803972499
2,187,339,208,2155.89111328125,159.5880126953125,158.60182189941406,159.5880126953125,-0.9861907958984375,0,-70.8786028235827,-7.17195659549673,-5.918980885560321,11.219387539561348,1.8031169384629193,3.0,13.022504478024269,111.81355134722584,-0.9226635895748846
2,187,339,209,2181.246826171875,157.94952392578125,158.48147583007812,157.94952392578125,0.531951904296875,0,-64.33087176605159,-6.947264625648432,-6.947264625648432,1.0069688647197308,11.982930418532224,3.0,12.989899283251955,111.45894650318937,-0.9227566006761975
2,187,339,210,2197.73583984375,158.66943359375,158.4711151123047,158.66943359375,-0.1983184814453125,0,-63.04911947604023,-6.817341518710394,-6.817341518710394,1.004460361836088,11.953078960350659,2.0,12.957539322186745,111.36777768035628,-0.9228488108566416
2,187,339,211,2226.227783203125,157.83135986328125,158.46112060546875,157.83135986328125,0.6297607421875,0,-60.83694319385313,-6.586310375007688,-6.586310375007688,1.0019712146246422,11.923455221909782,3.0,12.925426436534424,111.23022748649382,-0.9229402172598893
2,187,339,212,2262.4580078125,155.44351196289062,158.34927368164062,155.44351196289062,2.90576171875,0,-58.000966892628185,-6.264678307069489,-6.264678307069489,1.0073096358963367,11.886252837017938,2.0,12.893562472914276,111.06162988654225,-0.9230308170168401
2,187,339,213,2291.45947265625,155.11248779296875,158.33901977539062,155.11248779296875,3.226531982421875,0,-46.27895582665951,-4.607884467919854,-4.607884467919854,1.2058076135436813,11.656141667619202,3.0,12.861949281162882,110.44887592841344,-0.9231206072500998
2,187,339,214,2321.663330078125,151.44815063476562,158.32870483398438,151.44815063476562,6.88055419921875,0,-43.44331378543666,-4.330828910334512,-4.330828910334512,1.2028678841058946,11.627720830961639,3.0,12.830588715067533,110.28058860610018,-0.923209585071535
2,187,339,215,2367.906982421875,147.06671142578125,158.22348022460938,147.06671142578125,11.156768798828125,0,-38.99660730145888,-3.8786076938405736,-3.8786076938405736,1.2093998945585205,11.590082736787803,5.0,12.799482631346324,110.03189906898474,-1.0
2,187,339,216,2381.581787109375,146.09237670898438,158.2123260498047,146.09237670898438,12.119949340820312,0,-37.70052804956231,-3.754226483223916,-3.754226483223916,1.206484964389241,11.562147925808492,5.0,12.768632890197734,109.94089474203516,-1.0
2,187,339,217,2416.946533203125,139.27847290039062,158.2015380859375,139.27847290039062,18.923065185546875,0,-34.35504532516143,-3.425187937169348,-3.425187937169348,1.203594604930256,11.534446748271044,2.0,12.7380413532013,109.74757694768469,-0.9234716150563875
2,187,339,218,2432.456298828125,133.39596557617188,158.19036865234375,133.39596557617188,24.794403076171875,0,-32.88566896883776,-3.282602047047134,-3.282602047047134,1.2007286783659135,11.506981207605797,4.0,12.70770988597171,109.64822405405366,-1.0
2,187,339,219,2488.84912109375,124.83489227294922,158.08798217773438,124.83489227294922,33.253089904785156,0,-19.147621678408086,-2.2954152159027115,-2.2954152159027115,0.8049294242156576,11.872710931300018,3.0,12.677640355515676,108.93560008802984,-0.9236421863257698
2,187,339,220,2506.190185546875,123.85955047607422,158.0762939453125,123.85955047607422,34.21674346923828,0,-18.04396231449482,-2.165656034162226,-2.165656034162226,0.803036894663942,11.844797734308674,2.0,12.647834628972618,108.85486089916863,-0.9237262285621647
2,187,339,221,2526.45263671875,121.94715118408203,158.06417846679688,121.94715118408203,36.117027282714844,0,-16.754841953882533,-2.01328674335538,-2.01328674335538,0.801161448849493,11.817133127234788,1.0,12.618294576084281,108.76501696416449,-0.8238094379485517
2,187,339,222,2531.888916015625,120.3548355102539,157.96054077148438,120.3548355102539,37.60570526123047,0,-16.250080830751358,-1.947657996495373,-1.947657996495373,0.805697299359487,11.783324768399018,1.0,12.589022067758505,108.71456223236642,-0.8238918115381872
2,187,339,223,2518.8466796875,120.32913970947266,157.9473419189453,120.32913970947266,37.618202209472656,0,-14.845392488294692,-1.6070843760335438,-1.6070843760335438,1.0048015352712065,11.555217438261838,2.0,12.560018973533044,108.61928533083302,-0.923973346385056
2,187,339,224,2492.2109375,120.34638214111328,157.93389892578125,120.34638214111328,37.58751678466797,0,-16.973128778219234,-1.8395270598773397,-1.8395270598773397,1.0025031264909772,11.52878403844397,2.0,12.531287164934946,108.70080681684799,-0.9240540395339844
2,187,339,225,2472.718017578125,120.31940460205078,157.919677734375,120.31940460205078,37.60027313232422,0,-18.529478151426247,-2.010486742026014,-2.010486742026014,1.0002261981507903,11.502602313343875,2.0,12.502828511494666,108.75393908864478,-0.9241338880314071
2,187,339,226,2472.718017578125,120.31940460205078,157.80966186523438,120.31940460205078,37.490257263183594,0,-18.364874263350885,-1.987578119121329,-1.987578119121329,1.0060195920412287,11.468625291344404,2.0,12.474644883385633,108.72120681757194,-0.924212888917504
2,187,339,227,2397.711181640625,121.24584197998047,157.79437255859375,121.24584197998047,36.54853057861328,0,-24.41077695575541,-2.6448690211533807,-2.6448690211533807,1.0037690474048373,11.442969100718546,2.0,12.446738148123384,108.99918599391893,-0.9242910392350057
2,187,339,228,2346.511474609375,121.6373062133789,157.78009033203125,121.6373062133789,36.142784118652344,0,-28.536786391244732,-3.0953528290920267,-3.0953528290920267,1.001541027318621,11.41756914624896,2.0,12.41911017356758,109.18135963583826,-0.9243683360203191
2,187,339,229,2344.752685546875,121.11324310302734,157.66766357421875,121.11324310302734,36.554420471191406,0,-20.70450563597933,-2.4953252706639653,-2.4825075612937026,0.8059682736371906,11.585794549142333,2.0,12.391762822779523,108.76581091356499,-0.9244447763174538
2,187,339,230,2338.742919921875,120.8132095336914,157.65367126464844,120.8132095336914,36.84046173095703,0,-21.09298500578234,-2.5318533342647074,-2.5318533342647074,0.8042079760330597,11.56048998243421,2.0,12.36469795846727,108.76149537015377,-0.9245203571651057
2,187,339,231,2323.177978515625,120.9098892211914,157.63999938964844,120.9098892211914,36.73011016845703,0,-22.163522164505594,-2.6559628879535224,-2.521914356228867,0.9027744411945137,11.435142998622794,2.0,12.337917439817307,108.79148092316899,-0.9245950756050391
2,187,339,232,2339.8515625,119.88423919677734,157.626220703125,119.88423919677734,37.741981506347656,0,-21.016173481491933,-2.528085584563203,-2.528085584563203,0.8007429460459435,11.510680176347922,2.0,12.311423122393865,108.71077343198746,-0.9246689286818739
2,187,339,233,2306.714599609375,119.7658462524414,157.51300048828125,119.7658462524414,37.747154235839844,0,-23.31228905316675,-2.774070749034687,-2.6483410414647737,0.9062865000533773,11.378930357064984,2.0,12.28521685711836,108.80244344748232,-0.9247419134454299
2,187,339,234,2291.550537109375,119.81517791748047,157.49957275390625,119.81517791748047,37.68439483642578,0,-24.428391046586057,-2.896140413756575,-2.7780653074100243,0.9043745118621895,11.35492598031284,2.0,12.259300492175031,108.8353201303737,-0.9248140269449184
2,187,339,235,2259.1103515625,120.78592681884766,157.4852294921875,120.78592681884766,36.699302673339844,0,-26.241166961508497,-3.154627740537558,-3.154627740537558,0.8022082786163427,11.431467590613492,2.0,12.233675869229835,108.90324091046915,-0.9248852662389632
2,187,339,236,2219.09521484375,121.83211517333984,157.47158813476562,121.83211517333984,35.63947296142578,0,-28.862877379489873,-3.473399049596932,-3.473399049596932,0.8005472576389093,11.407797568052082,3.0,12.208344825690993,109.01182187557524,-0.9249556283887922
2,187,339,237,2199.273681640625,122.48088836669922,157.3651123046875,122.48088836669922,34.88422393798828,0,-30.390953940760483,-3.6208973529748505,-3.1523570004465955,1.1075738050375417,11.075735388260561,3.0,12.183309193298104,109.065937668541,-0.9250251104616476
2,187,339,238,2186.376220703125,122.70581817626953,157.35223388671875,122.70581817626953,34.64641571044922,0,-31.02341108474775,-3.726751869284378,-3.726751869284378,0.8038725047527913,11.354698291198831,2.0,12.158570795951622,109.07549207177885,-0.9250937095362806
2,187,339,239,2187.240234375,122.80208587646484,157.34005737304688,122.80208587646484,34.53797149658203,0,-30.96412882975801,-3.7233742462008155,-3.7233742462008155,0.8022567668771354,11.331874685280455,2.0,12.134131452157591,109.0506821478399,-0.9251614226956352
2,187,339,240,2189.418701171875,122.82587432861328,157.3291015625,122.82587432861328,34.50322723388672,0,-30.817970711091675,-3.7094907351334268,-3.7094907351334268,0.800660732122518,11.309332239983556,2.0,12.109992972106074,109.02175413311554,-0.9252282470344171
2,187,339,241,2206.948974609375,122.52330780029297,157.22625732421875,122.52330780029297,34.70294952392578,0,-29.665182077193094,-3.5605016264468095,-3.5605016264468095,0.805743832709279,11.28041332666567,2.0,12.086157159374949,108.94272335355505,-0.9252941796538324
2,187,339,242,2216.168212890625,122.50179290771484,157.2175750732422,122.50179290771484,34.715782165527344,0,-22.33929953917277,-2.527245939607126,-2.4222252146401817,1.0052191199138771,11.057406686949644,3.0,12.062625806863522,108.55526969286664,-0.9253592176722956
2,187,339,243,2221.871337890625,122.43640899658203,157.20928955078125,122.43640899658203,34.77288055419922,0,-21.78204484068374,-2.4807086735893873,-2.4807086735893873,0.9029550668030732,11.13644563392333,3.0,12.039400700726402,108.50648228889875,-0.9254233582139958
2,187,339,244,2221.871337890625,122.43640899658203,157.20191955566406,122.43640899658203,34.76551055908203,0,-21.779793602399423,-2.4828164350212414,-2.4828164350212414,0.9012362893602668,11.115247326930664,3.0,12.016483616290932,108.48568296654082,-0.925486598419633
2,187,339,245,2223.861083984375,122.47431182861328,157.10208129882812,122.47431182861328,34.627769470214844,0,-21.62705352468265,-2.458260881645681,-2.458260881645681,0.9070999760812545,11.086776343482958,3.0,11.993876319564212,108.45760014854221,-0.9255489354416936
2,187,339,246,2245.76953125,121.93428802490234,157.0956268310547,121.93428802490234,35.161338806152344,0,-19.967913557768043,-2.271785785489859,-2.271785785489859,0.9054135700201092,11.06616699516242,3.0,11.97158056518253,108.35444131148762,-0.9256103664495481
2,187,339,247,2247.89404296875,121.8843002319336,157.088134765625,121.8843002319336,35.203834533691406,0,-19.80507220841082,-2.255330517940372,-2.255330517940372,0.9037511228442866,11.045846974134701,3.0,11.949598096978988,108.32634440094616,-0.9256708886273185
2,187,339,248,2263.4541015625,121.3447494506836,157.08203125,121.3447494506836,35.737281799316406,0,-18.62613177466801,-2.1230025441984934,-2.1230025441984934,0.9021124972627022,11.025818149974192,3.0,11.927930647236895,108.2476925418288,-0.9257304991753704
2,187,339,249,2255.98193359375,121.54894256591797,157.07493591308594,121.54894256591797,35.52599334716797,0,-19.18915999029241,-2.1891364133773483,-2.1891364133773483,0.9004978233191064,11.00608211242851,3.0,11.906579935747617,108.25639211903359,-0.9257891953123372
2,187,339,250,2256.734375,121.3795394897461,156.98098754882812,121.3795394897461,35.60144805908203,0,-16.806664618226023,-2.018337042824715,-2.018337042824715,0.8057997139211133,11.079747955508129,1.0,11.885547669429242,108.11807150604237,-0.8258469742755937
2,187,339,251,2227.7578125,121.86693572998047,156.97598266601562,121.86693572998047,35.109046936035156,0,-18.769347223374098,-2.2560048982633853,-2.2560048982633853,0.8043956031546441,11.06043993897902,1.0,11.864835542133664,108.19726875264374,-0.825903833321215
2,187,339,252,2197.74267578125,122.70992279052734,156.9708709716797,122.70992279052734,34.260948181152344,0,-20.802473238018592,-2.502530371337878,-2.502530371337878,0.8030131458446474,11.041432086517247,1.0,11.844445232361894,108.28025008536318,-0.8259597697296706
2,187,339,253,2190.27880859375,128.51163482666016,156.96633911132812,128.51163482666016,28.45470428466797,0,-21.306731113898877,-2.5653664662664046,-2.5653664662664046,0.8016526788691987,11.022725727044202,2.0,11.824378405913402,108.28705286673006,-0.9260147807979765
2,187,339,254,2177.507568359375,141.20632934570312,156.9617156982422,141.20632934570312,15.755386352539062,0,-26.549868815547143,-2.671638022699234,-1.9146815196748017,9.103575714518819,2.7010609975574735,2.0,11.804636712076292,108.53106741568679,-0.9260688638495712
2,187,339,255,2184.013916015625,141.93789672851562,156.87689208984375,141.93789672851562,14.938995361328125,0,-23.37322548672455,-2.612740179093989,-1.7288318323981309,9.267011758258983,2.5182100264945766,3.0,11.78522178475356,108.3543635911606,-0.926122016230643
2,187,339,256,2200.875244140625,146.78842163085938,156.8726348876953,146.78842163085938,10.084213256835938,0,-26.498727075830175,-2.4760479412371703,-1.9616027611658522,9.252003352261305,2.514131889620128,3.0,11.766135241881432,108.49304057201516,-0.9261742353111481
2,187,339,257,2210.91748046875,147.3243408203125,156.86854553222656,147.3243408203125,9.544204711914062,0,-35.67017109769358,-3.397786036206467,-2.8226453857257705,9.638874335161079,2.10850434853435,3.0,11.74737868369543,108.93429109274776,-0.9262255184889755
2,187,339,258,2222.726318359375,145.59225463867188,156.86410522460938,145.59225463867188,11.2718505859375,0,-51.70523122536133,-4.841602949365387,-4.841602949365387,10.325489428114595,1.4034642645989661,4.0,11.728953692713562,109.71900167225799,-1.0
